,segment,word_id,word,frequency,intensity
1346,heroes_s3_9_.segment231,7,a,-3.2743,-2.7684
1347,heroes_s3_9_.segment241,10,out,3.6721,2.6478
1348,heroes_s3_9_.segment268,2,know,-3.977,2.6478
1349,heroes_s3_9_.segment270,9,all,3.1015,2.6105
1350,heroes_s3_9_.segment281,11,of,0.0,-3.03
1351,heroes_s3_9_.segment281,12,it,0.0,-3.03
1352,heroes_s3_9_.segment293,7,per,0.0,-2.7348
1353,heroes_s3_9_.segment294,2,am,0.0,-3.0646
1354,heroes_s3_9_.segment299,1,i,0.0,-2.5904
1355,heroes_s3_9_.segment299,3,to,0.0,-2.5904
1356,heroes_s3_9_.segment299,4,him,0.0,-3.2564
1357,heroes_s3_9_.segment305,1,what,0.0,-4.3221
1358,heroes_s3_9_.segment306,1,it's,0.0,-2.6706
1359,heroes_s3_9_.segment310,4,to,0.0,-3.4604
1360,heroes_s3_9_.segment310,5,we,0.0,-3.4604
1361,heroes_s3_9_.segment311,7,something,0.0,-3.7739
1362,heroes_s3_9_.segment312,1,he,0.9792,-3.7739
1363,heroes_s3_9_.segment312,6,from,-0.0104,-2.8207
