,segment,word_id,word,frequency,intensity
1312,heroes_s3_6_.segment63,14,that,-24.9702,-0.6438
1313,heroes_s3_6_.segment64,4,really,-26.4961,0.0616
1314,heroes_s3_6_.segment64,5,have,-27.6637,-0.2294
1315,heroes_s3_6_.segment64,6,to,-27.6637,-0.2294
1316,heroes_s3_6_.segment67,6,i'm,-23.421999999999997,-2.3078
1317,heroes_s3_6_.segment71,5,wedding,20.5042,-1.3546
1318,heroes_s3_6_.segment72,3,go,-26.4592,-0.40399999999999997
1319,heroes_s3_6_.segment72,5,i'll,-22.0578,-0.113
1320,heroes_s3_6_.segment77,2,promise,-23.421999999999997,0.9572
1321,heroes_s3_6_.segment77,3,you,-26.467,0.9572
1322,heroes_s3_6_.segment77,4,that,-26.467,1.2256
1323,heroes_s3_6_.segment86,1,you,-30.2488,3.1745
1324,heroes_s3_6_.segment86,2,scared,-30.8784,3.1745
1325,heroes_s3_6_.segment87,10,you,19.0511,1.1753
1326,heroes_s3_6_.segment88,2,good,16.817999999999998,0.6155
1327,heroes_s3_6_.segment100,12,talking,23.7284,0.7171
1328,heroes_s3_6_.segment118,1,a,-22.1585,0.1545
1329,heroes_s3_6_.segment118,2,doctor,-22.1585,0.9598
1330,heroes_s3_6_.segment123,5,about,25.2909,0.2562
1331,heroes_s3_6_.segment127,1,i,-21.7088,-0.1225
1332,heroes_s3_6_.segment127,2,have,-21.2705,-0.1225
1333,heroes_s3_6_.segment127,3,a,-21.7088,-0.9812
1334,heroes_s3_6_.segment127,4,feeling,-22.1585,-0.40399999999999997
1335,heroes_s3_6_.segment127,5,we,-22.1585,0.1545
1336,heroes_s3_6_.segment127,6,can,-21.7088,0.1545
1337,heroes_s3_6_.segment127,7,be,-22.1585,0.4271
1338,heroes_s3_6_.segment127,8,of,-21.7088,0.1545
1339,heroes_s3_6_.segment127,9,great,-22.1585,0.4271
1340,heroes_s3_6_.segment127,10,assistance,-22.1585,0.1545
1341,heroes_s3_6_.segment127,11,to,-21.7088,0.4271
1342,heroes_s3_6_.segment127,12,each,-22.1585,0.4271
1343,heroes_s3_6_.segment127,13,other,-22.1585,0.1545
1344,heroes_s3_6_.segment156,12,research,23.7561,-0.40399999999999997
1345,heroes_s3_6_.segment158,1,inside,22.2117,-2.1966
1346,heroes_s3_6_.segment158,2,you,-26.8378,-1.2771
1347,heroes_s3_6_.segment160,1,something's,-24.1505,1.0996
1348,heroes_s3_6_.segment160,2,wrong,-22.3642,0.5585
1349,heroes_s3_6_.segment161,1,what's,-23.9036,0.2562
1350,heroes_s3_6_.segment184,9,you,16.9992,-0.1377
1351,heroes_s3_6_.segment185,10,trying,-28.188000000000002,-0.2293
1352,heroes_s3_6_.segment185,11,to,-28.188000000000002,-0.2293
1353,heroes_s3_6_.segment185,21,and,-28.188000000000002,0.0522
1354,heroes_s3_6_.segment185,22,if,-28.188000000000002,0.0522
1355,heroes_s3_6_.segment191,1,hello,15.7531,1.4339
1356,heroes_s3_6_.segment210,1,who,-28.5896,1.4899
1357,heroes_s3_6_.segment210,2,are,-28.5896,1.7502
1358,heroes_s3_6_.segment217,1,maybe,18.0653,-0.9812
1359,heroes_s3_6_.segment232,5,ya,19.9659,-0.1601
1360,heroes_s3_6_.segment241,2,to,16.5224,1.7974
1361,heroes_s3_6_.segment253,6,greek,29.5235,-1.0482
1362,heroes_s3_6_.segment265,5,peter,21.6669,-0.2293
1363,heroes_s3_6_.segment275,4,heart,-35.1516,0.7317
1364,heroes_s3_6_.segment276,5,that's,-22.2416,-1.4411
1365,heroes_s3_6_.segment276,8,sweetheart,-22.2416,-0.5531
1366,heroes_s3_6_.segment278,4,her,-35.8027,-0.6438
1367,heroes_s3_6_.segment282,4,but,21.5574,-0.267
1368,heroes_s3_6_.segment282,5,there,21.8811,0.5642
1369,heroes_s3_6_.segment282,6,are,21.6299,0.2916
1370,heroes_s3_6_.segment282,10,people,21.8454,-0.5531
1371,heroes_s3_6_.segment284,1,what,-26.0095,-1.001
1372,heroes_s3_6_.segment285,2,from,-20.5089,-0.5531
1373,heroes_s3_6_.segment287,1,stop,18.6098,2.1402
1374,heroes_s3_6_.segment289,5,way,-31.3417,-0.1377
1375,heroes_s3_6_.segment291,6,you,18.5217,2.1402
1376,heroes_s3_6_.segment296,7,everything,-23.4137,1.3639
1377,heroes_s3_6_.segment296,8,you,-21.6982,0.8312
1378,heroes_s3_6_.segment296,10,just,18.869,0.5585
1379,heroes_s3_6_.segment296,13,worse,20.2258,0.8312
1380,heroes_s3_6_.segment297,1,it,25.4382,0.1545
1381,heroes_s3_6_.segment297,5,of,25.9833,-0.6902
1382,heroes_s3_6_.segment297,6,control,25.1146,0.1545
1383,heroes_s3_6_.segment303,5,yeah,-27.0108,-0.9872
1384,heroes_s3_6_.segment303,6,me,-27.0108,-0.9872
1385,heroes_s3_6_.segment315,5,it,-35.8166,0.7289
1386,heroes_s3_6_.segment319,5,does,-35.209,-0.6568
1387,heroes_s3_6_.segment319,11,get,-35.209,-1.2437
1388,heroes_s3_6_.segment336,4,all,-32.147,-0.6873
1389,heroes_s3_6_.segment336,5,this,-29.8353,-0.9688
1390,heroes_s3_6_.segment337,1,you,-24.8548,-1.255
1391,heroes_s3_6_.segment338,4,we,-25.3627,0.0744
1392,heroes_s3_6_.segment339,4,father,21.1734,-0.2026
1393,heroes_s3_6_.segment341,1,you,-27.3434,2.625
1394,heroes_s3_6_.segment341,3,have,-27.8761,2.625
1395,heroes_s3_6_.segment341,4,your,-27.3434,2.144
1396,heroes_s3_6_.segment341,6,any,-26.3247,0.8798
1397,heroes_s3_6_.segment341,7,more,-27.3434,0.3471
1398,heroes_s3_6_.segment341,8,peter,-27.3434,0.3471
1399,heroes_s3_8_.segment21,1,all,27.4288,3.4619
1400,heroes_s3_8_.segment21,2,right,26.8833,0.1174
1401,heroes_s3_8_.segment28,2,shave,19.4217,1.6255
1402,heroes_s3_8_.segment28,4,wrists,19.8006,-0.5414
1403,heroes_s3_8_.segment29,1,handcuffs,26.6191,-1.4294
1404,heroes_s3_8_.segment31,8,there,21.103,-0.0543
1405,heroes_s3_8_.segment32,1,trouble,19.9498,0.5759
1406,heroes_s3_8_.segment33,1,i'm,19.8112,1.8561
1407,heroes_s3_8_.segment33,2,sure,18.9805,1.063
1408,heroes_s3_8_.segment34,6,about,26.2358,-0.8324
1409,heroes_s3_8_.segment37,3,fall,22.243000000000002,-0.2552
1410,heroes_s3_8_.segment37,5,fall,19.3834,-1.4294
1411,heroes_s3_8_.segment45,1,back,-23.844,-0.4277
1412,heroes_s3_8_.segment45,4,it,-24.8335,0.638
1413,heroes_s3_8_.segment48,1,hey,17.3196,0.6499
1414,heroes_s3_8_.segment56,6,something,-33.7478,-0.6623
1415,heroes_s3_8_.segment63,11,get,-31.3054,-2.8488
1416,heroes_s3_8_.segment65,2,rope,-26.904,-0.9583
1417,heroes_s3_8_.segment65,4,you,-23.3978,-1.8777
1418,heroes_s3_8_.segment65,9,not,-35.3978,-0.3714
1419,heroes_s3_8_.segment65,10,a,-34.8302,-0.3714
1420,heroes_s3_8_.segment68,3,with,-32.2414,-0.6623
1421,heroes_s3_8_.segment68,4,a,-31.3054,-1.2594
1422,heroes_s3_8_.segment84,2,company,20.2341,0.5756
1423,heroes_s3_8_.segment91,9,after,-22.6069,-0.9862
1424,heroes_s3_8_.segment91,10,my,-27.3895,-0.4277
1425,heroes_s3_8_.segment91,11,brother,-31.3512,-0.7047
1426,heroes_s3_8_.segment93,4,start,-27.3895,-1.8593
1427,heroes_s3_8_.segment119,11,kill,17.2016,1.4812
1428,heroes_s3_8_.segment120,6,spine,-23.855999999999998,-1.0568
1429,heroes_s3_8_.segment125,1,it's,-24.3578,0.1174
1430,heroes_s3_8_.segment125,2,time,-24.3578,0.9485
1431,heroes_s3_8_.segment125,3,to,-24.3578,0.3989
1432,heroes_s3_8_.segment125,4,choose,-24.3578,0.6759
1433,heroes_s3_8_.segment125,5,a,-24.3578,-0.1688
1434,heroes_s3_8_.segment125,6,side,-24.3578,0.3989
1435,heroes_s3_8_.segment125,7,dad,-22.4322,-0.7557
1436,heroes_s3_8_.segment125,8,your,-24.3578,-0.4598
1437,heroes_s3_8_.segment131,8,his,21.7478,-1.4294
1438,heroes_s3_8_.segment131,9,own,24.9767,-4.0476
1439,heroes_s3_8_.segment144,1,you,-31.8531,-0.7047
1440,heroes_s3_8_.segment144,2,want,-31.8531,0.1134
1441,heroes_s3_8_.segment144,3,me,-31.3512,-0.7047
1442,heroes_s3_8_.segment146,6,the,-20.3496,-0.7883
1443,heroes_s3_8_.segment146,7,order,-20.3496,-0.7883
1444,heroes_s3_8_.segment153,1,scofield,17.4961,0.3113
1445,heroes_s3_8_.segment157,2,and,-20.6342,1.1472
1446,heroes_s3_8_.segment157,8,now,-23.844,-0.1551
1447,heroes_s3_8_.segment160,4,like,16.2329,1.2787
1448,heroes_s3_8_.segment166,5,a,-27.7639,1.3479
1449,heroes_s3_8_.segment168,5,this,17.0887,-0.6623
1450,heroes_s3_8_.segment171,1,i,-31.3054,-2.519
1451,heroes_s3_8_.segment171,3,understand,-21.230999999999998,-1.2594
1452,heroes_s3_8_.segment179,1,not,18.117,-1.9624
1453,heroes_s3_8_.segment179,2,quite,27.2121,-1.3654
1454,heroes_s3_8_.segment179,8,that's,25.0582,-0.2297
1455,heroes_s3_8_.segment179,14,test,26.5619,-0.7883
1456,heroes_s3_8_.segment180,3,gonna,17.5931,0.3113
1457,heroes_s3_8_.segment180,23,that's,27.3503,-0.2297
1458,heroes_s3_8_.segment180,26,call,25.7057,0.0429
1459,heroes_s3_8_.segment183,1,flint,16.9552,-0.9862
1460,heroes_s3_8_.segment190,2,there,22.7419,-0.5067
1461,heroes_s3_8_.segment195,1,i,32.4511,-0.0379
1462,heroes_s3_8_.segment198,6,gabriel,19.1188,-1.5442
1463,heroes_s3_8_.segment219,1,come,-23.0561,-1.2617
1464,heroes_s3_8_.segment219,2,on,-23.0561,-1.8587
1465,heroes_s3_8_.segment226,4,abort,17.2254,1.3315
1466,heroes_s3_8_.segment227,5,through,17.7334,-2.3654
1467,heroes_s3_8_.segment230,13,in,-25.2944,-0.9423
1468,heroes_s3_8_.segment230,14,montreal,-25.2944,-1.5606
1469,heroes_s3_8_.segment230,22,good,17.0799,-0.3452
1470,heroes_s3_8_.segment242,8,next,-21.3453,0.0658
1471,heroes_s3_8_.segment243,1,if,-23.078000000000003,-2.3259
1472,heroes_s3_8_.segment275,1,look,17.0434,-3.5604
1473,heroes_s3_8_.segment284,1,i,-36.6251,0.4648
1474,heroes_s3_8_.segment284,2,don't,-36.6251,-0.4083
1475,heroes_s3_8_.segment310,1,soup,-23.4453,-1.4294
1476,heroes_s3_8_.segment317,13,heart,-22.9956,-0.8324
1477,heroes_s3_8_.segment319,4,kiss,-27.0447,-0.7094
1478,heroes_s3_8_.segment326,5,do,-29.9899,-0.9583
1479,heroes_s3_8_.segment326,6,this,-31.3054,-1.2594
1480,heroes_s3_8_.segment338,1,i,-34.5026,1.8287
1481,heroes_s3_8_.segment340,10,op,-37.3947,1.0233
1482,heroes_s3_8_.segment343,3,god,-38.2001,1.8287
1483,heroes_s3_8_.segment348,2,tapes,18.7834,-0.6845
1484,heroes_s3_8_.segment350,7,that,23.5834,-0.126
1485,heroes_s3_8_.segment351,3,the,15.9677,1.2787
1486,heroes_s3_8_.segment362,1,there,-25.2847,-0.8572
1487,heroes_s3_8_.segment362,2,was,-25.8343,-1.4756
1488,heroes_s3_8_.segment363,3,attack,-26.4439,-0.9308
1489,heroes_s3_8_.segment365,4,go,18.4416,0.5985
1490,heroes_s3_8_.segment372,2,with,18.6193,-1.3632
1491,heroes_s3_8_.segment376,1,you,-26.8611,-2.1905
1492,heroes_s3_8_.segment379,2,flawed,-22.7465,-0.0428
1493,heroes_s3_8_.segment379,4,ways,-20.56,1.3429
1494,heroes_s3_8_.segment379,6,will,-36.869,0.8018
1495,heroes_s3_8_.segment379,8,know,-20.855999999999998,0.5248
1496,heroes_s3_9_.segment6,1,because,-23.9215,0.8901
1497,heroes_s3_9_.segment8,1,you,-22.9587,0.1415
1498,heroes_s3_9_.segment9,1,just,-22.509,0.4019
1499,heroes_s3_9_.segment14,6,can,-27.6409,-1.2739
1500,heroes_s3_9_.segment17,4,alive,-22.9587,-0.1228
1501,heroes_s3_9_.segment20,1,pinehearst,19.6699,3.8014
1502,heroes_s3_9_.segment20,3,biotech,20.3584,3.5721
1503,heroes_s3_9_.segment21,5,about,28.514,1.7241
1504,heroes_s3_9_.segment21,6,pinehearst,-27.6851,0.6745
1505,heroes_s3_9_.segment30,1,still,-21.7814,-0.7341
1506,heroes_s3_9_.segment30,3,to,-21.7814,-0.4526
1507,heroes_s3_9_.segment30,7,that,-22.1888,0.09699999999999999
1508,heroes_s3_9_.segment30,8,fall,-21.7814,0.6298
1509,heroes_s3_9_.segment30,9,without,-21.7814,-0.1756
1510,heroes_s3_9_.segment30,10,his,-22.1888,-0.7341
1511,heroes_s3_9_.segment30,11,powers,-21.7814,-1.0203
1512,heroes_s3_9_.segment31,7,myself,-21.9862,-1.3038
1513,heroes_s3_9_.segment32,1,come,23.7334,-0.7341
1514,heroes_s3_9_.segment32,3,have,-21.3834,-2.2147
1515,heroes_s3_9_.segment38,1,empathy,-21.9862,0.7353
1516,heroes_s3_9_.segment46,4,to,-23.4705,-1.3401
1517,heroes_s3_9_.segment55,3,gonna,-30.0404,1.288
1518,heroes_s3_9_.segment56,2,cute,-27.77,-0.2425
1519,heroes_s3_9_.segment57,6,defensive,-30.4901,0.2841
1520,heroes_s3_9_.segment57,7,player,-30.4901,0.7933
1521,heroes_s3_9_.segment60,3,they're,-22.8735,0.0238
1522,heroes_s3_9_.segment60,5,come,-27.951999999999998,-0.2406
1523,heroes_s3_9_.segment71,9,is,-26.8717,0.2575
1524,heroes_s3_9_.segment71,16,missing,28.0407,-0.301
1525,heroes_s3_9_.segment77,1,meaning,-23.9303,-0.8782
1526,heroes_s3_9_.segment78,8,someone,19.7683,-0.1756
1527,heroes_s3_9_.segment83,1,yes,26.1641,1.5407
1528,heroes_s3_9_.segment84,5,that,-31.326,2.5735
1529,heroes_s3_9_.segment84,6,to,-29.9402,2.3244
1530,heroes_s3_9_.segment84,7,me,-21.0967,2.5735
1531,heroes_s3_9_.segment92,1,her,16.174,-1.871
1532,heroes_s3_9_.segment101,5,to,-23.1819,-0.3613
1533,heroes_s3_9_.segment103,1,can,-23.7688,-0.3613
1534,heroes_s3_9_.segment105,4,what,-31.0895,-1.206
1535,heroes_s3_9_.segment105,5,i'm,-28.1624,-1.206
1536,heroes_s3_9_.segment105,6,supposed,-26.3383,-1.7929
1537,heroes_s3_9_.segment105,7,to,-26.3383,-2.7123
1538,heroes_s3_9_.segment112,5,peter,-24.0889,-0.509
1539,heroes_s3_9_.segment117,4,about,-28.35,-2.2132
1540,heroes_s3_9_.segment124,1,please,-22.509,-2.0954
1541,heroes_s3_9_.segment128,1,and,-35.1694,-1.6263
1542,heroes_s3_9_.segment132,6,name,-40.7574,1.288
1543,heroes_s3_9_.segment133,9,for,-23.0907,-1.3419999999999999
1544,heroes_s3_9_.segment140,3,disappear,20.5797,-0.6968
1545,heroes_s3_9_.segment140,8,there,17.069000000000003,0.1343
1546,heroes_s3_9_.segment140,12,back,19.3892,-0.1383
1547,heroes_s3_9_.segment140,13,i'll,18.8528,-0.1383
1548,heroes_s3_9_.segment144,5,kill,20.1029,0.4583
1549,heroes_s3_9_.segment146,3,the,18.969,2.0575
1550,heroes_s3_9_.segment149,3,kill,-24.3064,-0.6821
1551,heroes_s3_9_.segment149,4,me,-31.326,-1.6016
1552,heroes_s3_9_.segment152,1,my,-28.3641,0.4019
1553,heroes_s3_9_.segment152,2,father,22.5379,0.4019
1554,heroes_s3_9_.segment152,8,and,-27.6851,-0.4428
1555,heroes_s3_9_.segment152,9,me,-27.6851,-0.7338
1556,heroes_s3_9_.segment157,13,father,-24.6401,-1.6372
1557,heroes_s3_9_.segment164,1,my,19.8509,0.1249
1558,heroes_s3_9_.segment164,2,role,-24.0904,-0.4428
1559,heroes_s3_9_.segment174,8,have,17.6331,-1.9083
1560,heroes_s3_9_.segment178,6,that's,-29.5019,-0.3862
1561,heroes_s3_9_.segment181,1,please,16.3095,-0.6821
1562,heroes_s3_9_.segment181,3,do,19.2653,-0.3862
1563,heroes_s3_9_.segment188,1,you,15.8277,-0.4003
1564,heroes_s3_9_.segment188,2,were,16.1865,0.7353
1565,heroes_s3_9_.segment189,4,you,-21.9862,-0.4003
1566,heroes_s3_9_.segment191,1,you've,-22.9587,-1.5085
1567,heroes_s3_9_.segment192,3,what,18.7507,1.0405
1568,heroes_s3_9_.segment193,1,peter,-30.4901,-0.509
1569,heroes_s3_9_.segment193,2,what,-28.7574,0.0238
1570,heroes_s3_9_.segment204,6,up,-39.0823,1.5548
1571,heroes_s3_9_.segment212,16,dead,23.499000000000002,0.4019
1572,heroes_s3_9_.segment215,13,for,-26.124000000000002,-0.5820000000000001
1573,heroes_s3_9_.segment215,14,what,-26.6258,-0.29100000000000004
1574,heroes_s3_9_.segment215,15,you,-26.6258,-0.0049
1575,heroes_s3_9_.segment215,16,believe,-26.6258,-0.29100000000000004
1576,heroes_s3_9_.segment218,6,together,-21.3926,-1.179
1577,heroes_s3_9_.segment220,6,on,-23.0409,-0.7338
1578,heroes_s3_9_.segment223,1,i'm,-20.6656,0.4019
1579,heroes_s3_9_.segment223,3,go,24.178,2.7136
1580,heroes_s3_9_.segment223,4,to,24.3766,1.9768
1581,heroes_s3_9_.segment223,6,see,-21.1153,0.4019
1582,heroes_s3_9_.segment223,7,what,24.0778,1.7241
1583,heroes_s3_9_.segment223,8,else,27.1671,1.2072
1584,heroes_s3_9_.segment223,11,knows,-21.1153,-0.1566
1585,heroes_s3_9_.segment225,6,when,-20.6656,0.6745
1586,heroes_s3_9_.segment225,9,what,-20.6656,-0.1566
1587,heroes_s3_9_.segment225,12,move,-20.6656,-0.4428
1588,heroes_s3_9_.segment225,13,is,-20.6656,0.4019
1589,heroes_s3_9_.segment225,14,okay,-20.6656,0.6745
1590,heroes_s3_9_.segment235,8,face,-22.5602,-1.179
1591,heroes_s3_9_.segment243,5,no,-22.5708,1.2603
1592,heroes_s3_9_.segment244,12,doors,22.2905,-1.0514
1593,heroes_s3_9_.segment274,8,you,-28.8977,-0.4439
1594,heroes_s3_9_.segment275,1,i,-30.4969,0.9877
1595,heroes_s3_9_.segment277,1,we,-37.006,-1.4969
1596,heroes_s3_9_.segment288,4,it,-33.226,-0.1228
1597,heroes_s3_9_.segment288,6,me,-20.8187,0.4019
1598,heroes_s3_9_.segment294,1,i,20.475,-0.0195
1599,heroes_s3_9_.segment294,3,so,20.2656,-0.8782
1600,heroes_s3_9_.segment294,4,sorry,-25.0476,-0.0195
1601,heroes_s3_9_.segment296,1,mom,24.3737,-0.1228
1602,heroes_s3_9_.segment299,2,talked,26.4814,-1.6372
1603,heroes_s3_9_.segment312,8,else,-23.4705,-2.2132
1604,heroes_s3_9_.segment313,1,i,-20.9325,-1.6263
1605,heroes_s3_9_.segment313,5,that,-20.9325,-1.6263
1606,heroes_s3_9_.segment313,6,meant,-20.9325,0.0238
1607,heroes_s3_9_.segment313,7,until,-22.8735,-0.7816
1608,heroes_s3_9_.segment313,8,today,-22.0148,-1.6263
1609,heroes_s3_9_.segment314,1,i,-21.4652,-2.2132
1610,heroes_s3_9_.segment314,4,the,-24.0889,-1.3401
1611,heroes_s3_9_.segment314,5,catalyst,-23.4705,-0.509
1612,heroes_s3_9_.segment318,1,it's,-27.4463,0.3654
